516818,0.6738536934952422
960917,0.6943016385079508
812702,0.7793826884014684
929897,0.6631298239816024
393077,0.6521230958308329
338333,0.7373588697641147
150567,0.7285063547935435
822257,0.7545815639436145
559477,0.19436135296376586
482805,0.7199830586714343
834519,0.39820121569899286
351760,0.7332396088378783
515449,0.2803189457213776
884026,0.8096800185510228
863203,0.42368785034179846
696402,0.6831086446958659
463242,0.7499762896886909
881726,0.6580898250900131
692507,0.8554958507749779
408807,0.6471344155619494
259341,0.6898410036546965
190341,0.6724776664243186
814338,0.24243342140154356
684859,0.7291656310842534
437587,0.7596564069687554
707188,0.6472283728953634
995779,0.7998025037209212
433999,0.7408958118260738
713976,0.7757346867272672
380318,0.6964280873585427
781467,0.4189672532249813
159511,0.6998321583097932
302523,0.6779729931201183
455985,0.7043701244429069
545761,0.2620133350326488
538585,0.7950218863626303
906671,0.7413365594364407
274594,0.8234408164471381
100782,0.3366716210939108
255542,0.7089557619075149
144341,0.8170511957509705
870903,0.7754586614823166
107288,0.6960131179061151
311864,0.7430126561381776
953984,0.5595965855515287
832167,0.6825643861644117
935768,0.18555114700914727
133555,0.702545513749961
397822,0.7269490291599127
978066,0.773978039237664
581246,0.8483273725915115
370593,0.7615938990021857
971482,0.691352535044133
618591,0.6608677500322122
676131,0.6339832824462748
524368,0.6618255225016084
532316,0.7182951101042684
882458,0.6791290909320342
544577,0.682207545291742
272639,0.7872510413918163
581634,0.7464986290568885
939852,0.6887938786439195
475482,0.7133665352132387
106241,0.7300783632014338
678770,0.7073689507007976
348125,0.7260707991310974
365355,0.8010334797339654
186302,0.6907802798308077
932165,0.7040134215258327
861260,0.32452165055587734
489098,0.7253538630201352
219669,0.19195795646656896
250654,0.7605201612394804
249314,0.7293323709838228
208355,0.7221346641375913
444958,0.7562133546676126
105399,0.7989714916363191
972415,0.7129166291766582
633349,0.19876850700003398
236320,0.7492654039048319
704980,0.3657154057986229
627820,0.43863386784982755
732483,0.29527549497993144
814485,0.32166594846589547
880275,0.714156133919927
315690,0.8085773527394741
913964,0.6727159682189574
641456,0.28221963421972684
186902,0.6420535546744209
414349,0.8028812668344101
426923,0.2641838994955843
216298,0.4395507797852421
917682,0.20407281345349976
653028,0.19029848658216636
732186,0.2849916692019678
464644,0.2084809290462188
193356,0.6921325593242301
948497,0.28928478446607564
714332,0.2783647748222743
873897,0.27327243201066737
983121,0.7033941592306888
112656,0.159105145863802
627662,0.6830459650441814
453219,0.2600564693472308
438484,0.7413700035593145
689240,0.7355885257122521
325435,0.7409447163352719
947010,0.7438919923888868
933046,0.7042138696693921
704122,0.7906963999205632
263500,0.816322031403797
809802,0.8533117691800566
960931,0.8016711369712131
664566,0.7621934558024727
811194,0.7266712628878288
503951,0.72159350528338
630546,0.748588218326999
233933,0.23815393147988492
127034,0.6517609259131735
920725,0.23671484269132853
390962,0.6285548703373662
568881,0.2664569626750493
421712,0.6839848627218836
787180,0.740328746495412
164413,0.7742283466397851
764584,0.8668638749699402
318884,0.7423287608834837
819570,0.7348000220588693
707004,0.30518658273455584
318655,0.7737335992101688
919591,0.7031670347614555
931900,0.7850849816722654
221171,0.8247013315902822
855956,0.8119894906599457
738425,0.7291621326894251
595827,0.7269942162840575
357163,0.7497757042614493
999031,0.7256673176949582
820131,0.4768390417667353
759478,0.7824385119985905
255200,0.8020507388372213
545104,0.7809623492356471
160892,0.18868544701311776
705093,0.715885121530455
413697,0.7621373355464857
701915,0.7412910282629965
894305,0.683202449534805
402009,0.8483273725915115
558692,0.7262153973622298
396035,0.1846166110838146
446739,0.7352570969011977
928640,0.7952002589828394
109325,0.7728138209542663
742403,0.7927637578795738
249327,0.7605660581325704
826976,0.7266501879247277
874262,0.7326237735486564
442909,0.14610931486550424
821196,0.21739905148715297
267272,0.31465591141620636
952444,0.742989411808288
628383,0.7271576805727105
557274,0.38971845907717617
177041,0.771941413274032
212608,0.747115762158423
676539,0.7221780446805687
876687,0.7606476811364198
535976,0.6952303872748746
848891,0.7651077009025681
671730,0.6737234168922149
179047,0.6336049491541471
664463,0.6317514081810921
338069,0.7666331732448279
821161,0.7687851837006939
791303,0.4268080470929735
469087,0.24644992996344603
110920,0.7375323950736449
406022,0.7216550422171647
566021,0.20861946934130407
543780,0.8273367895464776
551719,0.16321424264623968
195013,0.6920779615691013
907452,0.7099344933098969
305313,0.7913010002438727
344279,0.1482459204925663
577154,0.7509361000544506
667425,0.695434401124831
445362,0.6572837150115318
826722,0.7729349018701456
131853,0.7718919715605267
286852,0.23518479653599633
847322,0.7052749828779528
120099,0.6878560157096084
900084,0.7218149863217261
581269,0.7284980621721364
190988,0.6676352434005327
460250,0.8229609870084342
970874,0.7741660812716102
964885,0.6964837192754856
564556,0.20486218357115865
440203,0.691664681365777
864455,0.7333860712277873
104903,0.7208771937961194
361511,0.3154301063502559
778775,0.7388125412490311
709633,0.7121550795737857
677609,0.7539204972196536
121268,0.7179560782715025
578904,0.747339104793783
720753,0.6662900816164805
162421,0.28356263321899056
426656,0.7368243867331393
781981,0.7513272407143683
835983,0.7227455847922662
285631,0.7022918868028972
516603,0.7372418957091719
540935,0.7628200481637493
445005,0.2450030196844862
880363,0.7300382183405802
928620,0.620836943688503
667322,0.7644541972481778
931343,0.17960729795530822
761283,0.1780490781039918
973764,0.7140895153408249
753645,0.19010677009406052
909938,0.203080095055373
200009,0.6781352410064148
936543,0.2185850125370218
275738,0.7210655020946354
950426,0.2460728227925264
426866,0.8371583386081133
264728,0.7232929367211988
871925,0.49627698281460797
494194,0.7286871228949818
715892,0.3125120444392995
860740,0.6971547719882321
391918,0.7457363819599405
926168,0.7750572952424384
721598,0.7459292350300937
443074,0.844860403170166
631054,0.26423506386195983
173569,0.7090124231052217
509928,0.7841032382912376
226406,0.3582708287597633
636714,0.7431178255791334
654767,0.2715878829513352
899374,0.7159158288832419
654915,0.6729944835701374
176375,0.7074161905874694
149181,0.21605771050211992
846186,0.32229335060499603
348079,0.33048945384741546
757936,0.7205284913623229
391073,0.7697459008496048
147006,0.8534913522402434
897454,0.7501813238939757
405254,0.7599561742118669
173315,0.2820810302714996
511334,0.26780821712667746
804051,0.7209773645122189
312064,0.294222405983243
789000,0.20092966730490686
511148,0.7841700540414743
630576,0.6896661595857133
603466,0.7620813376545877
123465,0.8139012215339865
114710,0.5914334865148554
293934,0.7107355888199033
907552,0.15570903057899976
599286,0.7132310546501001
627084,0.8046160380191967
217317,0.7130890538019392
188475,0.6895317100466609
810727,0.7463182073521605
412944,0.6729597448740063
535253,0.7124662008086556
175523,0.2529941431604142
419037,0.7550858335168434
286641,0.7505549524927334
849570,0.6829148650055874
273104,0.7709750716356363
508001,0.7236513448561304
757735,0.8067126911815983
482007,0.7224233860982507
478229,0.6619877787695327
419170,0.3344787092786661
223876,0.7153559087737842
311321,0.6895843586046112
360039,0.8722413522402434
225420,0.7086745220421105
376192,0.7437048429626075
351556,0.2639161312383529
481100,0.7183802558363276
566275,0.6585081135152767
815199,0.8056619131501639
585553,0.6659972251430853
474987,0.7197284068029243
649765,0.7246857908313384
823626,0.782866851158894
847341,0.7158896261143
562282,0.7498858252665387
982210,0.1874433205541247
469282,0.7276235098519683
711473,0.710804065948309
722741,0.77710798436303
131787,0.7421498673483483
241205,0.7138509991726868
903720,0.6892287274268524
763264,0.7649595271597197
111205,0.7216550422171647
243453,0.33667093182236524
741024,0.7281436071085474
932307,0.7403795949259309
685097,0.7637955639631004
273178,0.18264618446786507
684312,0.706274407575922
282480,0.7412649203109786
497407,0.4661981317948136
494613,0.7678159362520292
248712,0.7862626438399731
224504,0.2153753032180384
840718,0.697802156273358
400245,0.7733403305717496
918560,0.17674940560244007
857394,0.684968065377775
330666,0.7240776664487611
229434,0.7629440469026867
130472,0.7719451526030818
941816,0.7368811444968271
332753,0.23877048145773322
197259,0.7581766043018117
687200,0.6882636686209747
530657,0.7080735830442051
231980,0.6760670152839832
503483,0.7127417232310773
828114,0.7388810649999578
593037,0.7987531709536934
922614,0.7326909307643712
609138,0.7183649817412483
951397,0.20570905069976447
176407,0.787028702161763
977357,0.7790720103526338
130414,0.7971500273020306
838898,0.21332832071466495
275468,0.7223211582507003
360513,0.7484872627897585
663453,0.7632032877789634
793511,0.3658886517653486
592103,0.6661422065765525
288178,0.7396540572637578
800018,0.7246862524772296
131126,0.7639775629006084
710401,0.809022842534383
386393,0.1998045275353843
859462,0.24826549288209168
107248,0.418826774925359
707565,0.7094391976882042
102257,0.7172162181341334
343260,0.7773134854220951
214345,0.680019846991524
578180,0.3990576390138803
994131,0.30338536657013626
390944,0.7460737624479817
730269,0.6979184473804528
239260,0.710986679050351
476634,0.6324240993191315
897492,0.7314329104287138
222216,0.7073691507180957
960971,0.6787065973213261
432035,0.7995580396017152
886336,0.745364117753636
154702,0.8002729268006246
273036,0.7085774849742681
687979,0.7684731495462868
967782,0.7558553831612502
962978,0.6678315401709831
344184,0.6981628894130216
715788,0.7395070520670488
705124,0.20179946498098075
506675,0.24434526109246568
385153,0.7600122942057206
950040,0.7799379776497826
448405,0.7027894116801858
162615,0.7019373848508967
120000,0.6903820788664349
148141,0.68400719326705
707965,0.6875068121749685
603017,0.6749058252709788
116671,0.7960770099498367
128141,0.744259989761325
636745,0.7486712917338059
265912,0.7621996326283483
782302,0.7026114938397532
946518,0.4537142239905654
519532,0.6757578802268074
146436,0.3032135987532622
246585,0.7263309914533495
948009,0.8273280521553159
217478,0.5937860814634325
678349,0.6966232927866245
295918,0.7407948435231836
713347,0.7503302374601772
550850,0.7788855096276858
943300,0.7883151090348564
806999,0.6475170293614805
743514,0.7406439671470573
701772,0.6985031548344689
141029,0.7003111799438964
636354,0.2600564693472308
651063,0.7087355667092601
990335,0.7395040340292132
492490,0.7765854471561503
799438,0.6530443092849957
126140,0.6866357342270243
970790,0.7108822419174268
560322,0.43682794175687556
921152,0.3065033569107679
796605,0.7259092520399542
596665,0.20036253603788254
319619,0.42008174033993706
376324,0.7425850228412998
951614,0.685688484456003
547096,0.7625566579585513
575449,0.7511144747403338
218610,0.7202548050795551
585776,0.703216229121316
826849,0.683202449534805
166117,0.4285662657222565
436753,0.3186501619001754
448508,0.7678979878057554
604478,0.7748933400136224
960613,0.7939708248513504
956804,0.7110644503019813
717941,0.24374237654434613
172795,0.7478905800413449
494639,0.6743386191969211
250763,0.7309118614973013
318503,0.764941867326941
266800,0.7207090807680036
171013,0.7736009724891435
693075,0.7131341881138057
423339,0.3278241322803326
772179,0.20592995873122585
479034,0.7153920382356871
754994,0.27333059855813124
884561,0.7112783139886266
445352,0.6612309568696384
408585,0.5908848225205761
785793,0.7628592716810717
714620,0.7545997844580128
483187,0.34708989481851216
367738,0.709148457734309
183996,0.21185196173571325
466933,0.7839989203852799
959665,0.1756064021150627
490778,0.7571526139286086
781466,0.6237925309677872
619780,0.7048505088836865
437612,0.19947566449994397
802280,0.6547562482102649
885428,0.6834010998731931
759479,0.37476930234100087
596720,0.7133468225816033
951372,0.7571441260813041
775907,0.7320622563750698
738731,0.7647489063004695
250839,0.783450585551279
196251,0.24455444275793145
358613,0.7939545264771088
829274,0.7156379699577045
145975,0.6870222796810682
499629,0.7684277802255505
518172,0.7934565362412839
868649,0.6999629725237239
831465,0.1688746283228308
738780,0.27178932246437093
626096,0.5906968481135954
966135,0.6851351747458784
830815,0.3352620579575351
265386,0.37070652703610596
794213,0.2500822467534554
957610,0.7311741391938671
869455,0.6595130160677447
902179,0.19822011472293743
791697,0.8082740150297173
148848,0.21689526901180173
552930,0.7648121299652086
147627,0.7458473318904003
782072,0.7405833151917066
339805,0.7773883788457098
868937,0.7269195294439672
891058,0.7065764402987693
831492,0.8060074039671609
259021,0.6915590184756878
523145,0.7194561368918736
415688,0.7086955118309209
364547,0.7311223878967323
282641,0.7998025037209212
264757,0.6409241551257068
453703,0.33483375576818253
731497,0.7678467493745798
933937,0.2641197967769715
223373,0.6618390514131137
933418,0.7307272159512301
217046,0.757185207024269
177629,0.1962369519582798
753865,0.7594111371176624
526732,0.7300257030168342
708861,0.4189825127218908
854995,0.23420493449337854
556115,0.6736924812058109
733440,0.7200865560905269
987572,0.2284761494517366
587358,0.2643605305058302
466817,0.8273280521553159
385582,0.7341677831800308
802645,0.7632088880477546
300303,0.7506159965033902
219525,0.7624577364992404
409128,0.2222417923943183
832022,0.740605803611863
384855,0.7035631923693303
547141,0.7660984022511753
761578,0.7367072885088575
490151,0.44935950857245877
964832,0.21293920266214061
945457,0.13554392112630914
189557,0.7132330598140285
614382,0.6382638942491279
834338,0.6985416507058593
198971,0.6956156759856281
752635,0.3755459710667468
918774,0.7693376340917586
451234,0.7746106514999529
875402,0.7663551446332433
232223,0.2912124318136064
679045,0.7935965821441129
244004,0.7536097689507373
733220,0.6768430281590013
647081,0.8016002472764787
827041,0.7558224820692901
318886,0.7429920159551722
127075,0.7348252087789452
608152,0.3532287674458615
557021,0.7318412070726568
374036,0.2066247276276311
686080,0.7673519264811033
259541,0.7813856816062216
211199,0.7330909836306823
394979,0.755178822484848
831582,0.7635769724588302
409384,0.7246247298110701
100806,0.7290507753618447
629562,0.6851488197955835
846834,0.6929869692146858
143478,0.6896501218381973
377637,0.6928501657282351
649401,0.3148651722289803
906791,0.712080723730476
262672,0.8047201982347302
732739,0.7196520334024988
760843,0.6890729801979493
136274,0.7523116259666652
266153,0.14265201165043298
580122,0.751518041635245
455198,0.7098487470688715
782801,0.4290189563076668
113357,0.6900746685355721
366087,0.7915741618650473
211379,0.6513010483334366
714418,0.7575485897956907
295515,0.6765549242132858
566600,0.7061918869256221
975442,0.7328380645440544
552097,0.689316978305315
498359,0.7124484471623178
246280,0.7226709978905221
252752,0.6633476649716165
226187,0.7737092330287728
372938,0.7286558308962936
262955,0.17491319969016325
730188,0.8241666247837436
255718,0.7790761431428527
888143,0.26648747228862824
364967,0.2619046989575335
322475,0.16761526956015121
811745,0.6999113409237862
272129,0.7594143747754545
615976,0.8161559968534021
192136,0.3602138999445388
893925,0.6933994404992723
952523,0.7368483643471466
486829,0.24598121081712385
300023,0.6335346731870869
709861,0.4171191460113703
280950,0.7461605367479957
442569,0.6517804299843075
104139,0.6586341394020884
762750,0.32188853169941994
583890,0.727064718040416
510447,0.22888620621144443
228045,0.7208404599043504
556479,0.7480585477280247
959875,0.7833054761103397
589856,0.34677853867076924
248909,0.23085876653512027
991518,0.7050668827409153
236173,0.321740649670713
573439,0.6988823314714925
443659,0.6614817590784389
998097,0.6728966172951101
410477,0.666634140875885
656147,0.6692831795705424
905735,0.7585736961839797
632551,0.313542127599049
981460,0.31821275232980034
938820,0.7347854374830647
532094,0.748483035755268
299160,0.7222119531603072
548887,0.7412778176535879
407133,0.7328375449246787
318329,0.7278992223424479
857574,0.7351704880149013
493214,0.8273280521553159
746866,0.7863787666435555
717242,0.6960184348610258
107835,0.6564812445919684
322908,0.6997262610308711
191738,0.7154300225763397
380609,0.6688100253531222
437340,0.7215645417753673
357622,0.6931012900186837
886050,0.2515443602047983
856515,0.6634212182762657
448852,0.27451794328184487
521774,0.7274652431023112
605044,0.7939659917991703
377804,0.6977493911377759
750210,0.7402147461778165
627277,0.7704671873709902
939425,0.15921478690646443
868953,0.7462451795930901
928838,0.7573366679802356
637428,0.7861680463536983
967307,0.7965743040874685
307066,0.2982843241543369
696645,0.7673520197299023
651700,0.42756488812032944
447592,0.3270703960745764
832203,0.6357028175878099
115523,0.17551036671308357
291105,0.6985955272084236
965827,0.7413035436493548
923876,0.7510934373722271
473176,0.6682805670679584
819374,0.6844145777192351
740230,0.16321424264623968
848032,0.2056611100893873
137122,0.7448964800528708
675584,0.31984970025098697
315999,0.7487873882938572
609134,0.17792808542230185
848994,0.7300687688936711
588715,0.7279154753693822
237773,0.7027083888919042
612877,0.6837761038849898
739921,0.3816291251170758
967169,0.4174353294959552
454086,0.7840952922864367
153970,0.7257189753710904
297287,0.1767203284882155
317052,0.7020618670860521
959506,0.7344390819430439
434784,0.725307643179151
827660,0.7215313867865182
732649,0.7787216012370178
601585,0.8149305803947688
444998,0.17077042194828626
412607,0.7428299623007966
859320,0.6615304965503255
892440,0.7360461927679994
340256,0.7563655959819157
649381,0.7246862524772296
669744,0.6674324491608628
521818,0.6650685456463388
574114,0.777328052155316
479421,0.3814840809999502
651772,0.7587944582626273
791137,0.809299272888814
124463,0.7034191828661227
299847,0.6894820501529032
729045,0.7360052136182803
902616,0.6568056787720356
838635,0.768476500854983
755334,0.7289089203362143
424865,0.7089557619075149
706161,0.18393876916364935
310124,0.4452843563295188
407510,0.6960177822670801
896386,0.7369182784560382
806336,0.7959363995414804
989293,0.8130389710337015
520121,0.827601953691806
696333,0.7441119647209532
931552,0.7423395283252163
953242,0.14799995303017252
723048,0.676093592816071
580972,0.18255884027934186
533905,0.38114734125591815
426571,0.19069524113787717
167687,0.7150265145535182
800637,0.3179523457108032
837283,0.16931908496372094
975819,0.7396840665112342
207827,0.3627001811903944
153316,0.7576215989644481
285833,0.7529190244523039
670803,0.7757346867272672
365773,0.7099143730539685
837404,0.7375617388577903
325785,0.6827493036998193
397259,0.7472525154492288
373903,0.15710211720699227
348149,0.7068044463439082
826235,0.23961007210077417
522226,0.7643962616502525
702188,0.7921798752712632
624905,0.7584327524173224
804115,0.721215682109884
609982,0.31338877034331436
793670,0.7373400539507461
364352,0.3065986350182953
281408,0.711687401262664
449344,0.3686875768715771
984503,0.2411636281361378
107006,0.6850370175022139
464050,0.7293617744916163
778779,0.7274404067579257
758968,0.6856222621592184
107355,0.7084641930938758
832451,0.687228773227292
907264,0.7282979649725236
177787,0.6413047113253105
464869,0.6573243113307149
563012,0.18776953637347651
690199,0.643167455046611
992287,0.16956977447341912
565842,0.6936675557652492
993924,0.1914969753665327
967084,0.25104526501531266
313115,0.6949304360073947
520128,0.74005844825351
974964,0.7538219739912021
830915,0.7954623021664702
333614,0.8004671195074232
899249,0.25624552279724255
155339,0.7832651005668108
879258,0.6799799706806127
925702,0.7103371139330207
424165,0.792911232024301
845638,0.7783500005372795
586334,0.7035649308789176
135169,0.7417757650911976
626778,0.762932168740713
312094,0.7594229033190569
747676,0.6955434340127397
434039,0.7546951280053705
523759,0.7656359635216611
440463,0.6791358317358162
805756,0.7578345857451174
950296,0.781971817735476
414443,0.7529996384249665
105071,0.6995632012869162
302262,0.72308609480114
586589,0.7548950376000614
276778,0.7748493657558166
489087,0.4834733420572396
811518,0.7496932274476991
287435,0.7083781124885848
148518,0.7577689184277303
242010,0.7698848956568867
832584,0.23218188931821349
349020,0.6394024596126016
426291,0.7624885029480044
904946,0.6936658649003733
111267,0.6633330948795729
979418,0.21167785350335197
488570,0.19858072810894067
909244,0.7722250590351155
427885,0.15674496844945876
226856,0.7525197335813066
139756,0.2105091716855389
114933,0.6685645544320078
445972,0.24709508082601345
327778,0.4398269352962371
138034,0.8062326732634295
438420,0.7286209781355357
622705,0.2422975732128166
578783,0.7574754329323468
855041,0.3905656226470227
802965,0.7483874345049906
269829,0.7044627765207812
789885,0.2210710681214431
187443,0.6997279007647116
442619,0.7073622986212003
822638,0.760109650315566
827083,0.2887358495361851
239061,0.21847630481055394
257193,0.6833455226401494
398510,0.18050867611726404
681420,0.7106613418565707
696886,0.7806973670232773
742581,0.42570304578528295
492794,0.7368378572503823
146127,0.6701104902358536
982202,0.6449881263577268
299823,0.7578141507577826
348704,0.704828033283564
675060,0.25404498075954746
643799,0.7061270992790606
403092,0.7565002079619704
531039,0.726229075091274
303425,0.7515740837810565
318556,0.7030711455156179
547406,0.7905664736955437
161545,0.7313918346746127
424546,0.205779789344044
756870,0.6349327565144826
916724,0.6790867717485101
677509,0.6816023950877793
701560,0.3926640625643921
142868,0.15895422623554933
551331,0.19075203126128265
525127,0.7343964879200893
146609,0.750403239216417
617451,0.6545819926951607
396437,0.7129348282327331
516554,0.7725493409948863
665619,0.711834467388299
985872,0.20118010711178677
134014,0.6750679609565109
316757,0.17967131053820512
730445,0.7093566212791311
307378,0.7734953018505785
333879,0.7294432058645046
336820,0.6935406109304344
845838,0.6581868566761562
431277,0.6932606976724051
134158,0.7359905211280665
649588,0.6904815866548693
170427,0.7832217521028936
992834,0.35163890015716626
784266,0.686025576758419
574835,0.6074507773613933
915989,0.7606312082028284
973550,0.7095566549911565
928099,0.14501924481337458
121072,0.7649176777696789
934621,0.7123242281085259
957213,0.7267608932651
810155,0.690529083638714
959938,0.701250977444239
270865,0.7686936172438799
881087,0.7325818346939622
359454,0.7033124806473647
236446,0.7443171721565685
522209,0.6844328533247612
275499,0.692989317166842
531334,0.7784588270440918
832333,0.6435294614947134
637254,0.7231674590031691
823113,0.7423327503996826
277726,0.7942702115516987
889764,0.7723614914063475
236920,0.7886729545332448
717150,0.6693195307257584
535456,0.27382403584731413
304356,0.658708933625942
277760,0.6500126648388
944030,0.6757330522875606
971465,0.7006347586096682
273865,0.6965059735034628
547703,0.16273130108765857
318071,0.24946468150795784
285923,0.7804920330778555
935390,0.20994455549763974
565275,0.256838687811434
732603,0.7117737906730831
479219,0.6824558410374888
363151,0.7256698943555278
963694,0.18627717380153347
536052,0.798320789103108
136316,0.752791978415163
233761,0.13834714525702207
333489,0.6558149055405058
540257,0.7669076501358261
668697,0.7289134589240969
828696,0.7074516460392708
857354,0.40927154700240836
204429,0.7324303860072139
135292,0.780874093208099
540001,0.1802028696918107
832723,0.7313641721050917
952020,0.7048366340250807
428975,0.39856289234464104
786393,0.7080989123881897
755249,0.7274433756289513
365163,0.3660524278930124
493881,0.6831100898085313
883505,0.3778941779066583
311013,0.6885438552503673
717460,0.7174821705265422
469998,0.6927350188071306
795340,0.7459262276104008
272271,0.7543603838831222
377428,0.6712231518867008
995591,0.745986696616755
743708,0.7799190114653459
564560,0.7868407476141908
262921,0.8062638164672894
998786,0.7904628039008031
455177,0.7322575019208667
807011,0.7740539906755728
730200,0.6782252163674947
274529,0.8180771007369352
156815,0.710986679050351
226079,0.6883756984327817
312881,0.6522912163746396
397426,0.7465241931203411
107015,0.7340473398480445
328503,0.6589693349649017
761222,0.6773693812724242
236693,0.727483241233874
304202,0.7727903375425098
783602,0.7708634216077517
659325,0.7371260736664182
356880,0.23125995748729727
307484,0.18547761326839518
882400,0.7429449633113413
337901,0.15678243797067898
160298,0.7614749917697383
739104,0.26455164013852767
766800,0.28226096858990707
158651,0.7332117789288477
266681,0.6875862678934037
181010,0.3083889216403098
737027,0.693633006735032
187129,0.7332195479050794
264552,0.22068816806115113
827368,0.29348390197268076
373104,0.17382144759902593
453326,0.7035877998395433
216994,0.7373408985620872
760537,0.7661735643249673
669364,0.7708152388017837
780492,0.7244208931193563
700311,0.7799668975699474
131460,0.779446730548609
830135,0.6065434128539793
516644,0.21236793531805676
728626,0.7440807868103867
805234,0.7231282438104748
302408,0.23167272587230214
370575,0.6643614769555979
215161,0.713316399134787
421321,0.22072087314910496
774522,0.20216607963611272
707574,0.7188095718482146
883585,0.744210717277034
984319,0.7539377199824068
217813,0.6645550347614708
304533,0.765641706939606
782710,0.7960851844542338
498267,0.7361976791365501
814582,0.7388846886107273
868484,0.4250666843060228
636171,0.21041640277221232
779134,0.6892103749780423
424019,0.26026115269725625
591105,0.7568580057869345
373610,0.7035127113304978
502322,0.751636631705727
953989,0.20534244033484272
562137,0.19703167970950497
966796,0.7833213611374671
749954,0.7163948573703213
374284,0.7326139958028964
277080,0.7614904233157492
981750,0.2263254314992993
475383,0.6996689081497437
749663,0.7805479556873542
144122,0.6622717449632634
595755,0.6842885376365346
646949,0.1698334340999014
583736,0.7840781705497856
603948,0.6933993276820754
775737,0.4171191460113703
585202,0.6873239340351037
895687,0.7458987756346599
143668,0.7580819129027893
880553,0.26905511060293547
415818,0.7863973113570509
925269,0.21587037953390054
598423,0.7146174556938683
271149,0.8289758011022167
440078,0.7719792712010259
663133,0.3591065764851137
903207,0.7674724187949591
925618,0.2785404586825444
370675,0.8600727206120592
534913,0.3404297291844807
845481,0.6965568616108764
952456,0.41831805744198414
510815,0.5986314517567932
335633,0.4608395922494566
872268,0.7621591203513747
594425,0.2577299431641379
971565,0.8101604948244951
142909,0.7107442581743013
574840,0.2051578501470152
705440,0.19745680292815648
296081,0.7353775821444014
175844,0.23485191106399875
318375,0.7892646705012341
763128,0.7107421822876339
236742,0.7425850228412998
651286,0.7409519585532077
615544,0.22862830869787568
244657,0.7215267772201629
491688,0.6800295194338676
257668,0.7851695774944647
698312,0.7803544896676784
343248,0.7284107397495702
965796,0.7873738389536148
859670,0.7134345268481906
242475,0.7975866330829582
812179,0.7146139347672563
510454,0.4381741002934664
937851,0.7545889500306554
238978,0.7386330610585354
864375,0.1988554484283765
164971,0.7570868492831355
808873,0.6343815060280246
439992,0.8130389710337015
413757,0.15837084453956965
390494,0.7781451216619206
989267,0.2514550889723409
399209,0.4043839733382443
414541,0.7022341295797403
414129,0.6983230142738751
255770,0.6532674665792437
202434,0.21567493549185351
673709,0.7707548566213152
242436,0.2256421475394939
886520,0.7539699973657881
448742,0.7209312720825987
442437,0.6774510835695333
785658,0.7834853283815014
631459,0.7348061567276588
354475,0.20392031905703023
445535,0.7100216674933499
992711,0.6975711555373643
875815,0.7627619411855324
479670,0.2529405775932374
828043,0.7540539125704282
221167,0.16981997523593712
557443,0.7570874625257118
613918,0.7377059378966526
942642,0.6526064546159249
155840,0.2571860592681636
670177,0.7095617169068225
222062,0.7291293903436084
201000,0.7320864743188119
199259,0.7489933615683813
582604,0.7474495221402294
936920,0.7177280263048118
750724,0.36044218542695183
960807,0.7026732890923609
244861,0.7427728600184828
619740,0.7053070105581505
379129,0.7235121025268978
841029,0.7257723836373833
869695,0.44287134043419085
908888,0.767618456813429
876936,0.629109400067182
580465,0.7734554660038259
139179,0.760652333944771
580237,0.7270718377186612
464281,0.759403309642493
868694,0.7624574601809647
554177,0.7121347891286115
505770,0.7085201501390223
968388,0.6766345945352533
210000,0.33802294406717587
197986,0.7419908294550895
805620,0.15970126026942694
145000,0.7816218267791666
656346,0.20776468465250972
798051,0.2224738721351311
759693,0.6610832929960163
188026,0.2539767067456254
415946,0.7602707744814823
640577,0.751617484053494
263409,0.7773996266821329
748731,0.7533966357444636
409668,0.7401995488071146
862734,0.8067121053414781
615169,0.16915238613778963
849036,0.7292849296831749
395442,0.7161574868700471
342463,0.7775133336639648
430056,0.1799826865061254
727922,0.7734124061755981
858711,0.37312316316162253
464133,0.7816409734240649
760769,0.7088743898806181
965025,0.178235653815743
263922,0.7385082005499988
981566,0.7692268426117063
639488,0.28961420507241414
164709,0.7156854386999281
932304,0.7133599000821669
146913,0.7243588705019172
983255,0.6708732214541373
967828,0.34805604432805215
506426,0.3397731273311474
675612,0.28384889490538
112955,0.7676397276031803
483850,0.6726619444813157
765593,0.26834587213469974
621342,0.3040980857478261
825347,0.7725251750047362
680933,0.6837766384241436
235046,0.7829359832847589
153458,0.7294101194012146
913327,0.7100960235726114
213974,0.6843805650520882
456635,0.7376739618813695
841884,0.7273932504358755
459806,0.6488649777972382
254199,0.17219843117953681
826810,0.24782348915494667
145881,0.7479173715845995
120118,0.7123217548637037
342254,0.6909189385944186
613998,0.8108021301932574
160556,0.6782029726715132
372827,0.7143367510055582
541230,0.754284025645126
408968,0.4078344183020534
276921,0.3373806683863281
422408,0.7526578771160766
258001,0.6968877358505718
255112,0.1725070873372397
146598,0.14945607376396236
288369,0.799837379209523
718343,0.8607832869190256
231842,0.7659384751413955
177917,0.2828055245327702
698200,0.5210047339573294
393609,0.7136072632180792
281138,0.3661839533462492
880311,0.6824120644133342
160461,0.6804795466064903
831988,0.7052051590936943
362466,0.733770428540404
668490,0.7816848525583774
432246,0.36072288123587326
290550,0.6152936487734998
149681,0.7487666058996206
482940,0.4040991862991879
148811,0.6609308499151988
899679,0.6651403892536778
169459,0.7157885078824523
592464,0.6953482704448258
