patient_race,DiagPeriodL90D
6708980007,0.08324641486698657
7307271896,0.08158948638855076
6708980007,0.7295518807619099
11811093121,0.7147594813508787
6708980007,0.8504227740199861
8805061701,0.7930462109634773
11811093121,0.089044099675064
11811093121,0.0946618293209732
7307271896,0.08775446486163266
7307271896,0.5732627373842819
7307271896,0.7256148488329982
11811093121,0.08616561819771
11811093121,0.759039325065397
6708980007,0.7240692416107721
11811093121,0.8407048880511161
11811093121,0.06582921828883674
11811093121,0.7764976858776398
11811093121,0.7934001082045288
6616059810,0.15061145149437324
8805061701,0.7410898441292186
11811093121,0.07330969211233375
8805061701,0.7750822907155
6708980007,0.7968587047165994
11811093121,0.13562639764336573
6708980007,0.8031483870087186
11811093121,0.08007761109841789
11811093121,0.08681281828792334
11811093121,0.7827622134643087
8017050214,0.7765257729623836
7307271896,0.7347548958509226
8805061701,0.773179668562473
8805061701,0.8303068232115172
11811093121,0.8306593166443997
11811093121,0.7662854703934276
6708980007,0.0642016101077193
11811093121,0.870199852480973
11811093121,0.7727055271778503
11811093121,0.6828620801498544
11811093121,0.7014405359601785
6708980007,0.7303244809304313
11811093121,0.8526444431944207
6708980007,0.07815211194700404
11811093121,0.7991212948645613
8805061701,0.8254707491155001
11811093121,0.05853278972777629
8805061701,0.6979573775294937
8805061701,0.15270703393615262
11811093121,0.7719106828236051
7307271896,0.8685581575417132
11811093121,0.8669469075847225
11811093121,0.05316682818901145
11811093121,0.7810338973830724
11811093121,0.7251039859252771
11811093121,0.07240908636651983
11811093121,0.7970644768769666
8805061701,0.7583016207161494
11811093121,0.7528136512850614
11811093121,0.10219846772381547
6708980007,0.7344861105558156
8805061701,0.8276881156696417
6708980007,0.7161719020903968
8805061701,0.6564298391582869
8805061701,0.8649551667582728
11811093121,0.7892473760352348
11811093121,0.07198515648278445
11811093121,0.07107341777101688
11811093121,0.874556701427301
11811093121,0.8265421491468039
11811093121,0.7702416050719072
6616059810,0.8303546021039712
8805061701,0.7576504771589985
11811093121,0.07472390241140384
11811093121,0.10220747190509116
11811093121,0.8534634968037889
6708980007,0.7729256772269032
11811093121,0.8282806319547806
8805061701,0.819867586512067
6708980007,0.06733746604107033
6708980007,0.815928101756423
11811093121,0.11341245088071532
11811093121,0.7520960989359444
6616059810,0.7441318531789408
11811093121,0.7339711523889629
11811093121,0.8505717563229094
8805061701,0.854773223280899
11811093121,0.7638518195732745
11811093121,0.7633063236824984
8805061701,0.08332916389934666
11811093121,0.11739229770577705
11811093121,0.06290569552714956
11811093121,0.8002972452416204
8805061701,0.8858023140685856
8805061701,0.8452831548526027
11811093121,0.10844694884094523
8805061701,0.7404183613357173
11811093121,0.8414066621984879
8805061701,0.7078084419275043
7307271896,0.8004665000310209
7307271896,0.7501055664819735
11811093121,0.10462116211839192
11811093121,0.09779844809256437
11811093121,0.8276792804883831
11811093121,0.7503589993850734
8805061701,0.8357716831864893
11811093121,0.08649487142294891
6708980007,0.7941895084647902
11811093121,0.06654977566272591
8805061701,0.8408830837462127
6708980007,0.8411660171688773
11811093121,0.7926994376838459
7307271896,0.7975411212591851
8805061701,0.7618183224134214
8017050214,0.8006190879439163
8805061701,0.07603985840806711
11811093121,0.8529808047716969
8805061701,0.8446929160144329
8805061701,0.09466552668823333
11811093121,0.8119395067861326
11811093121,0.08579479144262528
11811093121,0.7346986547854053
11811093121,0.814485724332244
8805061701,0.7871196201701556
11811093121,0.8697499544949899
8805061701,0.8048796989648748
11811093121,0.8023242042795807
11811093121,0.07646419422343717
11811093121,0.10349645901154199
8805061701,0.7894914825676116
8805061701,0.07857673091603559
11811093121,0.0960751711739786
8805061701,0.8884301776512824
8017050214,0.7941110383871184
11811093121,0.07267697336795587
11811093121,0.7691945705631282
8805061701,0.7816341441273974
11811093121,0.7561625311918352
8017050214,0.7886977877947964
11811093121,0.0762795920715668
7307271896,0.7582020096606628
11811093121,0.7632769805357449
8017050214,0.7899131800172692
11811093121,0.6978620085419696
6708980007,0.07665383956794472
7307271896,0.8446570183165208
11811093121,0.746615383479412
8805061701,0.1430807327191283
8017050214,0.8031576847048502
11811093121,0.8840446526458118
6708980007,0.7634019960086744
11811093121,0.7037947915296842
11811093121,0.8360025387729151
11811093121,0.8554547876454498
8805061701,0.08302723876283205
11811093121,0.06647737067238771
11811093121,0.047210205376846046
11811093121,0.8272388767048626
6708980007,0.7307036991124726
8805061701,0.7696864962467175
11811093121,0.8221935908102871
11811093121,0.7749730461188509
11811093121,0.758859400824827
11811093121,0.08710893626143672
7307271896,0.825681374019581
8805061701,0.768672849319403
6708980007,0.8257030357405899
8805061701,0.7800798983283282
8805061701,0.797586862521344
8805061701,0.8076454659570429
8805061701,0.7754116408390295
6708980007,0.7877244280571458
8017050214,0.7381004834743133
6708980007,0.8470565027209039
8805061701,0.8847974910348277
8805061701,0.7587169036139205
11811093121,0.7565502266176223
11811093121,0.8285970200829217
6708980007,0.8412027709258364
8017050214,0.863793461298269
8805061701,0.05628778448437939
11811093121,0.7349026892187454
11811093121,0.10354730830719017
6708980007,0.7394817494218594
8805061701,0.0707778802579164
6616059810,0.8381959043233863
11811093121,0.08793725398190401
8805061701,0.7647418858031638
8805061701,0.7376890840986752
11811093121,0.7591946802097972
8805061701,0.9031591965310095
11811093121,0.7735206708130621
7307271896,0.7808258308965332
11811093121,0.8338950241803831
11811093121,0.11348503032501864
11811093121,0.7423736897413207
8017050214,0.8226523215203418
11811093121,0.6265525945783856
11811093121,0.7652553623117007
11811093121,0.8371001330174117
11811093121,0.7919611502772157
6708980007,0.8035952376351723
11811093121,0.09419453494280826
11811093121,0.8318782378232745
11811093121,0.7718197709913776
11811093121,0.7690251364804219
11811093121,0.07972774559591378
11811093121,0.7696577887056397
11811093121,0.7952582926211923
11811093121,0.8172227706266957
7307271896,0.08550508634107493
11811093121,0.6610912951169956
6708980007,0.8672188321008509
11811093121,0.7541066757962916
11811093121,0.8189237678854827
11811093121,0.773159574058601
8805061701,0.17451269518049706
6708980007,0.6838368744437351
8017050214,0.07577135769765113
8805061701,0.7738626345259922
8805061701,0.7723101172565784
8805061701,0.756993499042223
8805061701,0.8642589013781965
11811093121,0.7721841656237689
6708980007,0.6043264542999834
8805061701,0.565170604861837
11811093121,0.5475469299663259
8805061701,0.7323075721330616
6708980007,0.8623629874041392
11811093121,0.7738273011034495
11811093121,0.5981490870268178
8805061701,0.8070067538115421
8805061701,0.7624152510802783
11811093121,0.7639333455799202
8805061701,0.816900541819803
8805061701,0.7533555228730738
6616059810,0.8607846886763826
11811093121,0.893799728054392
8805061701,0.8352896526755502
11811093121,0.8314064888927047
8805061701,0.8238019075709614
11811093121,0.1380641075143462
8805061701,0.8407216853365231
8017050214,0.0752086140395051
8805061701,0.8071227246119894
8805061701,0.7651533044624926
11811093121,0.7942707287696145
11811093121,0.7374923097582256
8805061701,0.9148667178744043
11811093121,0.7919003924099189
8805061701,0.08521012769419568
11811093121,0.862391537052494
6616059810,0.14732231358273087
11811093121,0.10169181592287477
7307271896,0.11932854846555419
8805061701,0.07612355496559237
8805061701,0.7951599895062371
11811093121,0.7909093318170329
11811093121,0.78108608908115
11811093121,0.11883742420320602
7307271896,0.7534495487871785
8805061701,0.828135441453935
8017050214,0.09772471080575541
11811093121,0.06588024593455225
11811093121,0.08102859555644788
6708980007,0.07398992347228182
8017050214,0.07083215527762439
11811093121,0.08192648406057516
11811093121,0.7128479065913974
8805061701,0.08470596969660497
11811093121,0.1577880944634979
8805061701,0.0749502990303282
7307271896,0.8103951027950803
11811093121,0.05023319526107064
11811093121,0.7756049081310039
11811093121,0.12446810235585419
11811093121,0.8177935753820138
11811093121,0.7988375048163621
11811093121,0.6343010377242859
11811093121,0.7951641423012458
11811093121,0.7796110386389176
8805061701,0.9010093220520146
8805061701,0.7888371846498975
11811093121,0.8314265224551647
8805061701,0.8476040086548359
11811093121,0.8399239545022242
11811093121,0.7840514223889533
11811093121,0.6200038396290418
6708980007,0.8285084630530083
7307271896,0.07393905946291293
6708980007,0.7700484840667892
8805061701,0.20733154345493882
8805061701,0.7264189101485352
11811093121,0.08705510401283718
6708980007,0.7924717005293171
6708980007,0.8774739534216099
8805061701,0.816268454678424
8805061701,0.8651967095225054
11811093121,0.8300015066378592
11811093121,0.8319683117796828
11811093121,0.09480389905521468
8805061701,0.8826178514279451
11811093121,0.7921473798224553
11811093121,0.8242984422321502
8805061701,0.7168100187103466
11811093121,0.9055063642197678
11811093121,0.7600275470776973
6616059810,0.8170939825553252
11811093121,0.7937638932887072
11811093121,0.8109825499691332
11811093121,0.1055490816911712
8805061701,0.8554437948088266
8805061701,0.8756291436058715
6616059810,0.7980843542904952
11811093121,0.07504293655862253
7307271896,0.9297696076886197
6616059810,0.7624509678354413
6708980007,0.8293240854538423
11811093121,0.7490653779164691
6708980007,0.8752498329120693
11811093121,0.7756986826541974
11811093121,0.05936706846924513
11811093121,0.5594910991926015
6616059810,0.8762550947441943
6708980007,0.8265547800335373
11811093121,0.8237563617910505
11811093121,0.9007505173099499
8805061701,0.838310561216573
6708980007,0.7306323477902523
6708980007,0.05843200178789211
11811093121,0.05420514721756899
8805061701,0.09059292698929136
11811093121,0.774913499064052
11811093121,0.7090808295786264
11811093121,0.07342359331960154
8017050214,0.871792568430914
8805061701,0.7815655147188478
6616059810,0.8864095021986882
7307271896,0.8034438884682341
11811093121,0.8069019376527239
8805061701,0.7926488772261628
6708980007,0.7358568424013332
8805061701,0.7227501275940055
8805061701,0.7676167547473737
8805061701,0.785000564723991
8805061701,0.8271186154744561
8805061701,0.10373123366227419
8805061701,0.060464147528081026
11811093121,0.8179602067790681
11811093121,0.7662901435173308
6708980007,0.15974652807161324
8805061701,0.8941219897029491
11811093121,0.07601301243448158
8805061701,0.6237640450163598
11811093121,0.8257079319023097
6616059810,0.8422096073320002
8805061701,0.058364417699340795
7307271896,0.9657629568636941
11811093121,0.7020483967722105
7307271896,0.7439533289462007
11811093121,0.7765600777687373
8017050214,0.829680187042712
11811093121,0.1014240625694647
11811093121,0.7964775203665024
8017050214,0.7004654782915921
8805061701,0.8698926343530771
8805061701,0.8760641670153635
11811093121,0.7896008847434074
11811093121,0.8900164018002181
11811093121,0.8476533588561732
8805061701,0.6688264464165038
11811093121,0.08327397895697931
8805061701,0.7416129632835434
11811093121,0.7944419008503036
11811093121,0.786429985346048
7307271896,0.15376309094503848
8805061701,0.7416703246126278
11811093121,0.776118449828504
8805061701,0.7798446640637359
11811093121,0.8095393920667883
8805061701,0.8689884442611746
11811093121,0.5687666239602808
6708980007,0.055457224092397506
11811093121,0.7536230347533867
8805061701,0.8203396195678259
11811093121,0.8121850441335636
8805061701,0.7422163985091147
11811093121,0.7781263745148379
7307271896,0.8199094616780865
11811093121,0.21879366673685605
7307271896,0.8044790602765474
8017050214,0.5397269486589944
6708980007,0.7592309618574349
11811093121,0.07442646839663415
11811093121,0.060054133339092555
8017050214,0.7536905002562652
11811093121,0.07701635388598108
6708980007,0.0861544548959298
11811093121,0.700746099862551
11811093121,0.08336264149028944
8805061701,0.8542721310538427
11811093121,0.08973137473942613
8805061701,0.8541659051749833
11811093121,0.754789282630043
8805061701,0.11436303111195027
11811093121,0.7992171352373287
11811093121,0.06422414018004288
11811093121,0.6001471722017774
11811093121,0.7752710115941199
8017050214,0.845559473436488
11811093121,0.7479438432731316
8805061701,0.8692286672684579
6708980007,0.08055347878870231
8017050214,0.7803502432352778
11811093121,0.8721800464120036
11811093121,0.0785593675907195
6616059810,0.790738887322498
11811093121,0.09702255044524206
11811093121,0.7873491871095876
11811093121,0.8520025535520647
8805061701,0.7634343213718651
11811093121,0.10428259968191425
8805061701,0.09566548207700594
11811093121,0.11676362883910521
8805061701,0.7927740550976194
8805061701,0.7200107786538575
8805061701,0.875932378674505
8805061701,0.8738515619293137
6616059810,0.7586247776193036
8805061701,0.04557121088369494
11811093121,0.09856771739088663
8805061701,0.8302551565112133
11811093121,0.05373703174036355
8805061701,0.0759131647395572
11811093121,0.8450214866227143
11811093121,0.8463349448037807
8805061701,0.8156383693681025
8805061701,0.8603098349914001
11811093121,0.7338508624528218
8805061701,0.862553252631904
11811093121,0.05993512937968385
6708980007,0.8040465576287257
11811093121,0.8169008216645297
11811093121,0.8374278425515588
8805061701,0.8312814323195917
11811093121,0.7835741426631471
11811093121,0.8126021253046526
8805061701,0.5340869049574131
11811093121,0.0791681058062233
6616059810,0.7759627673458407
8805061701,0.8653336875137896
8805061701,0.8229612135654755
11811093121,0.8560047018726531
7307271896,0.843997782206249
7307271896,0.8888606157753497
6708980007,0.7432619210679744
6708980007,0.7128765656850946
11811093121,0.13808231320820158
7307271896,0.8289383618311623
8805061701,0.7674900739877215
8805061701,0.908036497228518
8805061701,0.8004387006617228
11811093121,0.8316322985478584
11811093121,0.11032816664348928
8805061701,0.7907085804633693
6708980007,0.851487105663795
8805061701,0.7873123935516311
11811093121,0.7647093839486445
6708980007,0.8429968249049915
11811093121,0.7602483573363518
11811093121,0.836682835186932
11811093121,0.7432478802432118
8805061701,0.8036525074672239
11811093121,0.10418928124659174
8805061701,0.7586440725335867
11811093121,0.7322258539647437
11811093121,0.80472313230757
11811093121,0.8310442829987919
11811093121,0.7201197549297734
11811093121,0.8011248383824349
11811093121,0.8517500658110645
11811093121,0.7757683966039108
8805061701,0.12696502666884912
11811093121,0.7885013519095636
11811093121,0.7660849676473277
11811093121,0.7653698613060199
11811093121,0.08729463046595926
11811093121,0.898890272118219
11811093121,0.7596544640840956
11811093121,0.09508457531790518
11811093121,0.8159923534004566
8017050214,0.837049708297854
11811093121,0.06487019934458331
11811093121,0.7839848646697998
11811093121,0.8304695746125443
7307271896,0.08889775608475807
11811093121,0.8099549910184519
6708980007,0.8056165345901238
8805061701,0.7022012230690138
8805061701,0.8036899005070618
8805061701,0.8704731687806992
11811093121,0.06115759065738115
7307271896,0.8013510611835846
8805061701,0.823450780175594
8805061701,0.5784254222855272
11811093121,0.7870148879153966
6708980007,0.8316828329168888
8805061701,0.7879031400272593
7307271896,0.8414246749487875
8805061701,0.8016825205258706
11811093121,0.8185866431858576
11811093121,0.11164912526583315
8805061701,0.844696596345076
11811093121,0.8259289999855121
11811093121,0.84312931674091
8805061701,0.08653883988922748
11811093121,0.75696426534892
8805061701,0.8968505390953132
11811093121,0.6846170029239109
11811093121,0.06765343480837624
11811093121,0.7820901943067314
8805061701,0.7738826354520197
6616059810,0.7755202475182271
6708980007,0.8592939869418033
8805061701,0.8513852076000029
11811093121,0.06463762964956976
11811093121,0.10060581196602145
7307271896,0.0815316761553556
11811093121,0.8036268470410397
8805061701,0.8377124995604728
11811093121,0.8983612928593377
11811093121,0.8220858932030641
11811093121,0.16605398366931992
11811093121,0.1759801265628999
8805061701,0.8405388734660109
8805061701,0.7228279620091469
11811093121,0.7822772685935002
6708980007,0.792810895455047
8805061701,0.8411135132845114
11811093121,0.7602337457447403
11811093121,0.7705499313109527
11811093121,0.7709187477748888
11811093121,0.8006272303939104
7307271896,0.8606901441970123
7307271896,0.8613669415674796
6708980007,0.8544719232776326
11811093121,0.7550351530316981
11811093121,0.6622845548127422
8805061701,0.7897460871707943
8805061701,0.8271202527480879
11811093121,0.12237348854393004
8805061701,0.09276703761269786
8805061701,0.7229160223687602
11811093121,0.7957482935338064
11811093121,0.7638780683309582
11811093121,0.8275051423415661
8805061701,0.8181326319297468
8805061701,0.7604366308114556
8805061701,0.8465682062734373
11811093121,0.7919542934876019
11811093121,0.8546558597107866
6708980007,0.7909423406321255
8805061701,0.7094388814764732
6708980007,0.7082007698527029
11811093121,0.6525054457513126
11811093121,0.08553957084043888
7307271896,0.7247206867373642
6708980007,0.08080218955581894
11811093121,0.8832486379132563
6708980007,0.8884301776512824
11811093121,0.8171432264934969
8805061701,0.798029618087899
11811093121,0.7786202522867391
11811093121,0.7987909032558907
11811093121,0.8270917595587592
7307271896,0.8058860081116294
11811093121,0.6094472530500367
8805061701,0.7140347545720079
8805061701,0.9053870351109239
11811093121,0.7017898111591224
11811093121,0.08040657925178071
8805061701,0.6894248283500961
8805061701,0.8646516490316122
6616059810,0.7649281794977485
6708980007,0.7227373585167267
11811093121,0.687897732627994
11811093121,0.7989711674299118
8805061701,0.12145365796155605
11811093121,0.10142179206537805
8805061701,0.896551406411553
8805061701,0.10610768692653294
8805061701,0.22321241224377744
11811093121,0.7411693487742563
6708980007,0.8396708290621373
11811093121,0.7419490235678681
8017050214,0.7787198686153883
11811093121,0.8526530242092202
6708980007,0.7725177317242597
11811093121,0.7295859486027998
11811093121,0.09416450966922213
11811093121,0.11415086406509564
6708980007,0.7900115708165675
11811093121,0.8122058920249131
11811093121,0.8203651263408018
11811093121,0.718375415121526
11811093121,0.09737517649907915
11811093121,0.8021831816239569
11811093121,0.6684627670168243
11811093121,0.8598037592529819
11811093121,0.8196004842513066
8805061701,0.8253511314029325
8805061701,0.706190729853257
11811093121,0.7452306336351754
7307271896,0.14469094106272437
8805061701,0.095392464020888
11811093121,0.7883570782499211
11811093121,0.07970613923055532
11811093121,0.7491272746195861
11811093121,0.5968223520234549
7307271896,0.7183028152747994
8805061701,0.7630269699851973
6708980007,0.7794402214419771
8017050214,0.08550970079619266
11811093121,0.7776336025181153
11811093121,0.07513008672758707
6708980007,0.8077031963050093
11811093121,0.05892876961485083
8017050214,0.826248360057521
7307271896,0.6855089822105018
6708980007,0.7188179455423287
8805061701,0.06320964224564901
8805061701,0.795685727042331
11811093121,0.756896693230144
11811093121,0.0990534409670614
11811093121,0.7343898565066352
8805061701,0.8033612974931836
11811093121,0.8174648451164307
11811093121,0.7440434310990824
8017050214,0.758271053721838
11811093121,0.07756131161325582
7307271896,0.833411066279305
11811093121,0.7554373615192025
6708980007,0.7854411359225326
8805061701,0.8451656631085784
8017050214,0.812695940606208
8805061701,0.7947223635909781
11811093121,0.08168423868562066
6708980007,0.09996197398723385
11811093121,0.0946608601532379
11811093121,0.7292815879770375
8805061701,0.07775659110716762
6708980007,0.07779676118110554
8805061701,0.09065288929570632
8805061701,0.8084638383615245
11811093121,0.7859897594794675
11811093121,0.07051092179147958
11811093121,0.8347342884814388
11811093121,0.0708660742949798
11811093121,0.7290738313193373
11811093121,0.8464917606659327
8017050214,0.6675746361806947
11811093121,0.7608608832911014
8805061701,0.7645386676859277
11811093121,0.6808173146053994
8805061701,0.8332449400608407
7307271896,0.8435926929115046
8805061701,0.8427921190769869
8805061701,0.8252557967341192
8805061701,0.7298568602791152
11811093121,0.8093634212174077
11811093121,0.783816978755506
8805061701,0.06472077731470477
6708980007,0.8380834317750597
11811093121,0.09207183777958014
11811093121,0.7500480793021364
6708980007,0.6151596609734458
6708980007,0.819562759902835
11811093121,0.07065099381397959
11811093121,0.7674174824295549
8805061701,0.7992712292339907
6616059810,0.11580245451928017
11811093121,0.23178739464404746
11811093121,0.8145154911968977
6708980007,0.7535079611732307
6708980007,0.12076730689247898
11811093121,0.09235680261569686
8805061701,0.8781541578403322
8805061701,0.7590257332645651
8805061701,0.7538404819552591
8017050214,0.7947250380469546
8805061701,0.803398495778989
6708980007,0.08110373675266547
7307271896,0.7468424333996823
8805061701,0.7494922733101775
8805061701,0.7710062181811904
11811093121,0.7982314657689042
11811093121,0.10727356325384321
11811093121,0.06590892294981529
8805061701,0.06851002414821625
11811093121,0.6209022903291084
8805061701,0.5269848347624216
8017050214,0.6470173939018664
11811093121,0.7461598828311278
11811093121,0.07294847240446742
7307271896,0.8505304606088874
8017050214,0.797013881231753
8805061701,0.8579150915636673
8017050214,0.07299516136830346
11811093121,0.883387438880866
11811093121,0.7799870489210645
11811093121,0.6426109539993861
11811093121,0.8076211079828788
11811093121,0.6701434780374235
11811093121,0.9296095566606303
11811093121,0.7756249159297549
11811093121,0.17984395372308842
11811093121,0.8188354727768742
6616059810,0.08953805665285323
11811093121,0.8097856411602219
6708980007,0.8379083367716825
11811093121,0.7813885557478321
8805061701,0.8158090150206692
11811093121,0.7975057719502441
8805061701,0.7604856719449316
8805061701,0.7388983168314265
11811093121,0.7107962427525156
11811093121,0.8382532180111107
6616059810,0.7686210031072002
11811093121,0.5871637450108391
11811093121,0.10552520234335408
11811093121,0.7475336484002075
8805061701,0.8386121523108431
8805061701,0.8310014657627904
6708980007,0.674118275576727
11811093121,0.853391889254622
8805061701,0.05019578986593437
11811093121,0.8255760016947125
11811093121,0.7919744291156714
11811093121,0.06003405225962016
8805061701,0.8670951313313762
11811093121,0.8283761306900432
7307271896,0.6541677006319186
6708980007,0.9404835847138588
8805061701,0.785049594821863
11811093121,0.763471762613967
8805061701,0.8066933568537961
8017050214,0.8106122230844557
8805061701,0.7753549544377084
11811093121,0.7565100846297746
7307271896,0.7155469798472908
8805061701,0.8275766863143262
11811093121,0.8132333133178739
8017050214,0.05989390141362538
7307271896,0.8284346706719905
6708980007,0.8855434892068397
11811093121,0.06713856367720258
8805061701,0.10918092755551648
8805061701,0.07219231326538504
8805061701,0.784413443013153
11811093121,0.8691779777608991
11811093121,0.8545865685113962
11811093121,0.13073229151579285
8805061701,0.7912056614439182
6708980007,0.7693564600690168
11811093121,0.05521085365293086
11811093121,0.7708242054240222
11811093121,0.08169747023966376
11811093121,0.7960289714073642
6708980007,0.8559896976442485
11811093121,0.7494314639016484
11811093121,0.10934343920651068
11811093121,0.6870307138739102
11811093121,0.052622587069202885
11811093121,0.7653072315732087
11811093121,0.8136214298949975
11811093121,0.856528090517131
11811093121,0.07552271260840712
11811093121,0.058717661122943375
8805061701,0.835098475652068
7307271896,0.12589307339823355
11811093121,0.723495558963398
8805061701,0.7391698594931215
8805061701,0.8123219335982619
11811093121,0.7813875133228845
8805061701,0.7952239324294825
11811093121,0.8767667989579175
6708980007,0.1263765569904138
8017050214,0.12194093267183122
11811093121,0.762570386241461
8017050214,0.7670332670250078
11811093121,0.7324808467584957
7307271896,0.797185105742957
8805061701,0.794185097274339
8805061701,0.8111108758072074
8805061701,0.7971202439266907
8805061701,0.8817211190673439
11811093121,0.7690353958437871
8805061701,0.8043060437646854
8017050214,0.6613872119166254
8805061701,0.7932205201009428
11811093121,0.7581071573847373
11811093121,0.7435987322873309
11811093121,0.8035223192186634
11811093121,0.7430162030045222
8805061701,0.17605897216584376
11811093121,0.5897835423909678
11811093121,0.06966829173037033
11811093121,0.8053947288912016
8805061701,0.7917252422935654
11811093121,0.7939515799311226
8805061701,0.8951276551118605
8017050214,0.8776266968839422
11811093121,0.06327257273641064
8805061701,0.8592697963040024
11811093121,0.8531657886128219
8017050214,0.7419500759099196
11811093121,0.8761196041467301
7307271896,0.18097810874408451
11811093121,0.7570024078547641
11811093121,0.07326884363180527
8805061701,0.06570908927435823
8805061701,0.5813173216274041
11811093121,0.07540258682991337
11811093121,0.7226376153950831
6708980007,0.6972824513121102
11811093121,0.8361062998281413
11811093121,0.7919284133880609
11811093121,0.6625562853274324
11811093121,0.06906360206077937
8805061701,0.1490254684134176
8805061701,0.7984827525361389
11811093121,0.08231894482174147
11811093121,0.8168416884047959
11811093121,0.13498157913578018
11811093121,0.8151389672731071
6708980007,0.6474159681913216
11811093121,0.7682491961437465
8805061701,0.6315242099068309
11811093121,0.08190765264641733
11811093121,0.12726718828858113
8805061701,0.8290442070050995
11811093121,0.743461652836865
11811093121,0.04937144645186346
11811093121,0.7614506342636372
8805061701,0.7629850106279206
11811093121,0.7675230353620784
6708980007,0.7978703438822646
11811093121,0.7915280904661446
7307271896,0.8171384748060033
11811093121,0.06114628857288403
11811093121,0.8156026299396011
11811093121,0.7092529894402316
6708980007,0.7794210834050809
11811093121,0.8595893049879603
11811093121,0.7843108751731502
11811093121,0.8222181931433493
8805061701,0.7874124321324236
7307271896,0.8846043571898532
11811093121,0.08280459810124326
11811093121,0.828894917314338
11811093121,0.7828931175693041
8805061701,0.7886268825766998
6708980007,0.7372639062693429
6616059810,0.7840404292703413
11811093121,0.7853343494309982
8805061701,0.820872647608382
6708980007,0.8622161690721158
11811093121,0.6624928640690435
8805061701,0.14123292941380144
11811093121,0.0801948342317845
7307271896,0.7786887561727456
6708980007,0.819342965135877
11811093121,0.8669680082544634
7307271896,0.8227204099186057
7307271896,0.8021948292204769
11811093121,0.8139868878724524
11811093121,0.8163392903969726
11811093121,0.08995139935801788
11811093121,0.7620649587433238
6708980007,0.1083779421564057
11811093121,0.06242512088889403
11811093121,0.0572046238452635
11811093121,0.8171865007100694
11811093121,0.09712199750384307
8805061701,0.07681448060711091
8805061701,0.7493934880037617
8805061701,0.0670531925067124
7307271896,0.9131027046520014
11811093121,0.8366194891630739
8805061701,0.7919611502772157
8805061701,0.6835191598839165
11811093121,0.7628819658844437
6708980007,0.8092227798473861
8805061701,0.8878891475010835
11811093121,0.0677554126363193
11811093121,0.761027564026995
11811093121,0.10360254152343722
11811093121,0.6779115378520519
11811093121,0.8540846538961926
11811093121,0.8174707507894787
7307271896,0.7093204450291539
7307271896,0.1653122365052015
11811093121,0.7832731238493407
11811093121,0.14061745105812773
11811093121,0.8393003840806685
11811093121,0.08449886003557812
11811093121,0.054673557767809834
6708980007,0.6994404783295536
8805061701,0.8308221124581557
11811093121,0.7891114694890098
6708980007,0.7829615142538158
6708980007,0.789996072518309
8805061701,0.7030867444936522
11811093121,0.6942965845664771
11811093121,0.6126865062496821
7307271896,0.7197992805351093
11811093121,0.08228348433685283
11811093121,0.7149975607414705
11811093121,0.08479354807337358
8017050214,0.8378383438853714
11811093121,0.07141332624787304
11811093121,0.10334616981076435
6708980007,0.7354238288850639
8805061701,0.7687741398041508
8017050214,0.774298213660183
11811093121,0.9071995592493656
6708980007,0.7972536546547422
11811093121,0.11633321149833224
6708980007,0.7285238020741578
11811093121,0.7303703388789796
8805061701,0.7561169426341643
11811093121,0.8401937973550876
11811093121,0.8440580041343463
8017050214,0.7282382803218501
11811093121,0.7679065832542092
11811093121,0.7077521571558869
8805061701,0.8102850806816688
11811093121,0.8048868047278367
8805061701,0.8281336832474583
11811093121,0.7580502935134552
8805061701,0.7910329108069095
11811093121,0.7517795887338081
8805061701,0.853268243366783
11811093121,0.8883764305631023
11811093121,0.7958309982209385
8805061701,0.7695210501416889
6708980007,0.808076041674519
6616059810,0.8272957634872498
8805061701,0.13614259655157707
11811093121,0.8331281246779925
11811093121,0.7314606372453798
11811093121,0.7951098064466352
11811093121,0.8153997255151954
11811093121,0.0939743947471747
11811093121,0.526405196032176
11811093121,0.8042890844293463
6708980007,0.7290198922429922
11811093121,0.6159670958763589
11811093121,0.07729810411551166
8805061701,0.07579740552572392
11811093121,0.7902024023826165
8805061701,0.07997257134075103
11811093121,0.767888525815062
8805061701,0.09897440001814747
6708980007,0.8071553960018342
6708980007,0.1008375023991295
11811093121,0.13705428819264406
11811093121,0.5398874774526171
11811093121,0.7755134518127946
8805061701,0.06880212441268871
11811093121,0.8407906317564924
11811093121,0.15842188497545406
6616059810,0.7904755201084145
6708980007,0.7639480317780418
8805061701,0.06839507428819827
11811093121,0.7606642435705131
11811093121,0.8546983593298249
8805061701,0.8335950352764016
11811093121,0.14774679183707035
8805061701,0.07486472548185605
11811093121,0.7259408964758317
8805061701,0.10930409884157506
8805061701,0.7448424635264436
11811093121,0.8280283122610189
11811093121,0.14220165510133773
11811093121,0.7982966786118514
11811093121,0.8673343480826071
11811093121,0.7898474584551276
11811093121,0.7429663188336276
11811093121,0.7470361144314438
11811093121,0.10094695222608985
11811093121,0.7617858216397047
8805061701,0.7887921430284193
8805061701,0.8226132692511341
8805061701,0.7237948042073938
6616059810,0.7005974705605582
8805061701,0.7699644702658184
8805061701,0.662628655408924
11811093121,0.10870069736465209
8805061701,0.7190886163736975
7307271896,0.74036030984671
11811093121,0.8047612123827561
11811093121,0.0956141594094844
11811093121,0.04533419855046683
8805061701,0.1105799681587361
8805061701,0.802626188461544
6708980007,0.8110235222211071
