iter	AUC	Logloss
883	0.7997363043	0.4812220942
884	0.7997772767	0.481221737
885	0.7997811179	0.4812173785
886	0.7997747159	0.4812176378
887	0.799784959	0.4812114928
888	0.7998585813	0.4811642994
889	0.7998432166	0.4812066909
890	0.7997267014	0.4812912069
891	0.7997798375	0.4812442136
892	0.7996370744	0.4811552622
893	0.7994744652	0.4812586864
894	0.7994655025	0.4813398674
895	0.7994584604	0.4813753159
896	0.7995807373	0.4813038971
897	0.7995736952	0.4813839368
898	0.7996101862	0.4813337654
899	0.7995423257	0.481516173
900	0.7995583306	0.4815366772
901	0.7995570502	0.481557103
902	0.799559611	0.4815573701
903	0.7997113368	0.4814251062
904	0.7997567905	0.4813778391
905	0.7998816282	0.4812861301
906	0.7999053154	0.4812626933
907	0.7999744563	0.4812276097
908	0.7999277222	0.4812325242
909	0.8000615226	0.4811855651
910	0.8000211904	0.481175791
911	0.8000211904	0.4811755817
912	0.8000371952	0.4812516946
913	0.7999827788	0.4812467343
914	0.8000109473	0.4811834215
915	0.8000103071	0.4812629729
916	0.799963573	0.4813406484
917	0.7996345136	0.4815100917
918	0.7996742056	0.481530016
919	0.7996012235	0.4815960028
920	0.799708776	0.4814984293
921	0.7996108264	0.4815568609
922	0.7996172284	0.4815574234
923	0.7996511586	0.4815198033
924	0.7997561503	0.4814288085
925	0.7997401455	0.4814719607
926	0.7996895702	0.4815569902
927	0.7994501379	0.4817249985
928	0.7994027636	0.48176677
929	0.7993726745	0.4817906914
930	0.7992132663	0.4818691956
931	0.7993393844	0.4818407805
932	0.7993329825	0.481836564
933	0.7993713941	0.4817718203
934	0.7994578202	0.481731893
935	0.7994552594	0.4817655075
936	0.7994386144	0.481758792
937	0.7994706241	0.4817703403
938	0.799367553	0.4818011694
939	0.7993118561	0.4818667937
940	0.7992952111	0.4818753121
941	0.7992990523	0.4818803995
942	0.7992958513	0.4818697976
943	0.7992804866	0.4818658126
944	0.7993560295	0.4818614109
945	0.7993041738	0.4819238471
946	0.7993880391	0.4819294767
947	0.7995013534	0.4817857124
948	0.7994232498	0.4818178602
949	0.7993163375	0.4819042784
950	0.7992036634	0.4820559191
951	0.7992638416	0.4820303984
952	0.7992100654	0.4820342966
953	0.7990205681	0.4821052677
954	0.7990218485	0.4821466081
955	0.7990020025	0.4822355771
956	0.7989898389	0.4822309371
957	0.7989591096	0.4821760873
958	0.7990212083	0.4822137844
959	0.7990288906	0.4822108084
960	0.799013526	0.4822875079
961	0.7989981614	0.4822372229
962	0.7990071241	0.482232654
963	0.7989859977	0.482280095
964	0.7990666621	0.4822363167
965	0.7990557788	0.4823987199
966	0.7989456655	0.4824549207
967	0.7988573188	0.4824810065
968	0.7989040529	0.4824821784
969	0.7988931696	0.4824259649
970	0.7988323513	0.4824833075
971	0.7988189072	0.482541639
972	0.7988393934	0.4825312793
973	0.7988669217	0.4824849105
974	0.7989475861	0.4824893217
975	0.7990180074	0.4824818181
976	0.799050017	0.4824895601
977	0.799053218	0.4824891829
978	0.7990737042	0.4824766347
979	0.7990359328	0.4824889878
980	0.7989930398	0.4824731207
981	0.7988029024	0.4825999173
982	0.7987779348	0.4826017024
983	0.7987305605	0.4825814864
984	0.7987312007	0.4825485038
985	0.7985615495	0.4826625358
986	0.7986415736	0.4826945683
987	0.798626209	0.4827217395
988	0.79862941	0.4827185
989	0.7986038022	0.4827951631
990	0.7986594991	0.4827856232
991	0.7986146855	0.4828063995
992	0.7986121248	0.482811053
993	0.7986575785	0.4828732094
994	0.7986588589	0.4828639597
995	0.7985935591	0.4829025704
996	0.7986703823	0.4828392839
997	0.7986742235	0.4829275628
998	0.7986710225	0.482925118
999	0.7985826759	0.4829772991
